Console,Title,Release_Date,ESRB,Publisher,Developer,Genre,UPC,PC_ID,Summary,URL,Console_ID,Publisher_ID,Developer_ID,Genre_ID,Loose_Price,CIB_Price,New_Price,Image_URL
gameboy-advance,Advance Guardian Heroes,2004-09-14,Everyone,Ubisoft,Unkown,Action & Adventure,008888142096,1968,Unkown,https://www.pricecharting.com/game/gameboy-advance/advance-guardian-heroes,2,362,586,2,36.99,79.87,81.74,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94oaZxRl-HvHfHLDODrH0aMmb8u8aKqDnOdNl8baav4u6tGXnHMg1NFT6JhNEScE3K_UIcj2xdNp7x2AEfjLaPj-Yeg7ekdIsDYyi_CrPWfo-F3qM1gGE78efoBpnsGWHVOWHG9tBRdIy1F43u3XLxnCd05XQ/60.jpg
gameboy-advance,Advance Wars,2001-09-09,Everyone,Nintendo,Intelligent Systems,Strategy,045496731458,1969,"Advance Wars is a turn-based strategy video game developed for the Game Boy Advance by Intelligent Systems and published by Nintendo. It was released in North America on September 10, 2001. The game's release in Japan and Europe was delayed, supposedly due to the September 11 attacks in the United States. Although the game was released in Europe in January 2002, neither GBA title was released in Japan until the Game Boy Wars Advance 1+2 compilation in 2004. Advance Wars has been released for the Wii U Virtual Console simultaneously in Europe and North America on April 3, 2014.",https://www.pricecharting.com/game/gameboy-advance/advance-wars,2,241,258,33,34.99,99.98,136.50,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95SHuZXg0GYxaXao6KSkpyGJy37C6MbUBdZHIsKR5VALgf6d3Qu9GSqJGCYd_BONJkZo2iatROPL7h_oK8qMdYR00dmFuTTzZHQfobKidFJhM4p_gb_R6xQwrq7j9pIXMDaFZqlJmB559dMpnpoWhVquweJlg/60.jpg
gameboy-advance,Advance Wars 2,2003-06-01,Everyone,Nintendo,Intelligent Systems,Strategy,045496733124,1970,Advance Wars 2: Black Hole Rising is a turn-based strategy video game for the Game Boy Advance. It was developed by Intelligent Systems and published by Nintendo in 2003. It is the second game in the Advance Wars sub-series of Nintendo Wars. It is preceded by Advance Wars and followed by Advance Wars: Dual Strike.,https://www.pricecharting.com/game/gameboy-advance/advance-wars-2,2,241,258,33,29.99,56.86,165.36,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94z7pYESotPYDW9jIeAo_dEHnQUjysi8RBM8v4HqoGbUX3YVZdkuwUZLhkxUBExPVs32uhicZ9OawpK5oZND8mJnQ9bBi93rqVDleXX4872OXvrrTMQiNlnwNcB7AQYvCIgsjINyYGHnBk0dwoJlz1sgUL6Nw/60.jpg
gameboy-advance,Aero the Acro-Bat,2002-05-14,Everyone,Metro 3d,Unkown,Action & Adventure,650001771142,10937,Unkown,https://www.pricecharting.com/game/gameboy-advance/aero-the-acro-bat,2,209,586,2,13.85,52.01,86.41,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94UwGVLlQj-GVC8w7imM5DY0IFkil89OQ4bEzFl0mWR8oUvUJryvw1FPc3X70EB33MbFfdH5LGJ4ThnQbdDuh1Rph0q5pT1OcPV11Nuh6EXA98pH7vzvtL-SJ_hYmy-iuv857xTQlvIuygzoOJ3c1XoECAwmA/60.jpg
gameboy-advance,Agassi Tennis Generation,2003-08-01,Everyone,Unkown,Unkown,Sports,625904359902,1971,Unkown,https://www.pricecharting.com/game/gameboy-advance/agassi-tennis-generation,2,368,586,32,3.49,8.95,11.17,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97pZPB-iN-lJr6fIB1PmXNpAfoj_r4ArErOjKoNxmG-2a4GVhvP3d3aiwRXg62uCXz1miHuSk1GUTfYC__iXvmlE5m31zRSdpeR6k1wFEuD7PmF0DMnPPAxYe0VOdDnRRNijdCQoAy-tjic-O5XpGmssxuGsA/60.jpg
gameboy-advance,Aggravation / Sorry /  Scrabble Jr,2005-08-01,Everyone,DSI Games,Gravity-I,Party,802068100469,1972,"Sorry!
Sorry!, the classic game of slide and pursuit, has been supercharged for Game Boy Advance! Be the first player to move all four of your pawns around the game board from Start to Home.
Aggravation
Be the first player to move all four of your colored marbles around the game board from Base to Home. You don't have to 'Aggravate' the other players to win, but it sure helps! Aggravation can be played by 1 to 6 players.
Scrabble Junior
Get ready for your very own Game Boy Advance version of the famous crossword game! Cover the game board letters with matching letter tiles, and score points by completing words.",https://www.pricecharting.com/game/gameboy-advance/aggravation-sorry-scrabble-jr,2,83,200,23,4.34,7.15,9.50,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96Mwi-YOcMt6F_sox1K7cWg0slJt4rmgRfwLGeX89E7Yp5nuzjvZ0Ik4ySlrJxP38Vtht8wvNo2pu6njlQoYRwhDl0w8DPsLxVQdWkVBQfasJPd_d-eC1xTVjYzCWK9MHNfQrYOMJWa1GvwhvbsurcFkn6vvw/60.jpg
gameboy-advance,Aggressive Inline,2002-08-27,Everyone,Acclaim,Unkown,Extreme Sports,021481522935,1973,Unkown,https://www.pricecharting.com/game/gameboy-advance/aggressive-inline,2,14,586,12,4.24,13.31,25.95,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94d2o7xJNTP_374Dj5z0QyLQCB9gaZ2UD-yz6_nmyBX63nENAVFhpnyU5Pb5ob4XgvW-16Szw0W7bVSAhhaCEi05rmwk5PFyfMXqFG1kkPFT3jmLyBTPiOhPcDRvpE1RMh1dmcr9wGez43EcsYHCBQ-xb4TbA/60.jpg
gameboy-advance,Air Hockey E-Reader,2004-01-01,Everyone,Unkown,Unkown,Other,045496714994,42392,Unkown,https://www.pricecharting.com/game/gameboy-advance/air-hockey-e-reader,2,368,586,22,0.99,2.18,3.17,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv971zCNRwzyDcvfZiCwF7Ei_grL1K7Nvhme67garD9C3fAJ7T2WTvQGF2nlsCHaU791D6nW9U8--TB09fYImK_fKeTU1CZtK8PDY96aQIPTbJjiFR-BNQ7EQ2lQWW0olU9r1vR1LAsAPW3oODFBkBhf50BEQZA/60.jpg
gameboy-advance,Airforce Delta Storm,2002-09-16,Everyone,Konami,Unkown,Simulation,083717500377,11289,Unkown,https://www.pricecharting.com/game/gameboy-advance/airforce-delta-storm,2,178,586,30,13.29,32.49,66.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv940R8niGGpKbtbea-5KgdysX2PnUCNFBiUnpxxWBzB53xMeTB2Etnckx0ltJnIwo7mVm3UXRtwVgwqnDhvUCbTRZIlDG09cBikx0LnDWqHc9zZPxE--Z9itT8-F9ou5LIjOECq3CYuKneTYMK0xoofctOFhZg/60.jpg
gameboy-advance,Aladdin,2004-09-28,Everyone,Capcom,Unkown,Action & Adventure,013388280186,1974,Unkown,https://www.pricecharting.com/game/gameboy-advance/aladdin,2,68,586,2,49.50,89.00,150.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94lTZcGKQHPrU-cmlNNwRubL0yEhz1Kw0aCl_R9Dla55aWRkZbV9s4pWFWChEIPS_AB0yW_lamw2Bi-wK3oFgHg9cfTI9fik1Fua95iLwQJSZYwZXyRMLb5dAdevW9yxAP9OuBiUxJ1VL8KmsesqA5AVxqcuw/60.jpg
gameboy-advance,Alex Rider Stormbreaker,2006-10-02,Everyone 10+,THQ,Unkown,Action & Adventure,785138322292,11651,Unkown,https://www.pricecharting.com/game/gameboy-advance/alex-rider-stormbreaker,2,327,586,2,3.12,13.98,10.84,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95VtvyFIHf_sr-OcFGfPeA-iZL6Gjd_UL5aWVeYZzwahRVpQqbyEC_IP767vOJGeq4wRYtHjwCrDmMQmQKCWYbSjwBoSHRB8790N3fCdHNj51oHTDb4SGBucx2ZT7ueDfyVddKy4k7M07Vdi0jvu4PXJXWtfg/60.jpg
gameboy-advance,Alienators Evolution Continues,2001-11-13,Everyone,Activision,Unkown,Action & Adventure,047875802858,1975,Unkown,https://www.pricecharting.com/game/gameboy-advance/alienators-evolution-continues,2,19,586,2,6.99,19.00,34.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97s-JDI2VbQfJlNE1oDgWnQlrwEazY4WsW3_cSp1gYKxpGh83nT8DB3wU_gBZ2WoKBUcBug82A1fh41gSd9vNQiIoTMqrhlulFyNuesO0V9p2ix2rnhFJ2_t7cOQdbVH7hpjz4MJwpV0Tm5qZky06pSPtsFuw/60.jpg
gameboy-advance,All-Star Baseball 2003,2002-05-31,Everyone,Jack of All Games,Unkown,Baseball,021481522812,1977,Unkown,https://www.pricecharting.com/game/gameboy-advance/all-star-baseball-2003,2,169,586,4,5.06,14.97,22.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94jN3bS-1oRKa3q0bTjDbEkulEoAKBA73N3tFvVatVPLeWZPQ1Bj5yyra_BuZHe1fyQ_VVNbG51nNQHniB1a65JyKqFAEhQld2DeVg40-5Y2PuQKu0_orB9N6ne62ufjfm3Ug_2dubf_5_Hfw9qh4zJPLeN-A/60.jpg
gameboy-advance,All-Star Baseball 2004,2003-02-01,Everyone,Acclaim,Unkown,Baseball,021481523123,1978,Unkown,https://www.pricecharting.com/game/gameboy-advance/all-star-baseball-2004,2,14,586,4,8.49,28.00,42.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96oRlO3NZ4rG7CaxEr85D__uQIAO8I_eCx8kdDsCyUNIZxOkwsfJosGuBqvG9UY3w5x_iIplcPDIug4VAHvYPUp2AvTwth_8_mQC6b0CWi-LASykd7zl_brH7s1Z2BrFhWJQXcfT4awFSK8tlw_XnRSjwrfKQ/60.jpg
gameboy-advance,Altered Beast Guardian of the Realms,2002-11-23,Teen,Sega,Unkown,Action & Adventure,785138321189,1979,Unkown,https://www.pricecharting.com/game/gameboy-advance/altered-beast-guardian-of-the-realms,2,287,586,2,22.24,67.73,96.08,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97fXjtQRyzoMcjjvsJ_h_veuBBDsBCG8cV8UyLV5pBLBnUYdvR5yY3NR57h45RoAS_tcWfJSkFJQfdJa-WdURxYsF4iSLOuOg1wy_k3qYP1teKPNuMyLIknXZ1fKBpoh8FSW9bpheN7cy6qSEtSwdejbTk8Yg/60.jpg
gameboy-advance,Amazing Virtual Sea-Monkeys,,Unkown,Swing! Entertainment,Unkown,Action & Adventure,815315000344,18709,Unkown,https://www.pricecharting.com/game/gameboy-advance/amazing-virtual-sea-monkeys,2,324,586,2,16.23,59.99,90.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv977Ucg1uM58yud28LK_DXfqzdxC88qEcvcl_UGR9wNPJC0LRhvV9scjDNaAHj-J9tjMh-HaGcbaX8TfJ0qg6x_yrr4MlW10xK1ferVfiPYlda9cCceLx0-P8ESDiM3mUlTBVMVnQrS7lZLM_T2fhyZ5lNNqGA/60.jpg
gameboy-advance,American Bass Challenge,2001-12-05,Everyone,Ubisoft,Unkown,Sports,008888140122,1980,Unkown,https://www.pricecharting.com/game/gameboy-advance/american-bass-challenge,2,362,586,32,9.00,23.43,29.91,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94tbnTbafxg-NGuER-qhKUCXTx97-0I4_-Ii1uAxE2MV3qgaZVzDwevh-V1uDI_A3tFqrnMnMZVMZ1P1ueSSMt2XlHD_p8kTRmc4joJVM2tvhYffyhusYtI-cSRmJXVJW_O7kcD6yVaIPwPD5fIXo4SZ08Ahg/60.jpg
gameboy-advance,American Dragon Jake Long Rise of the Huntsclan,2006-10-12,Everyone 10+,Disney,Unkown,Action & Adventure,712725002558,10975,Unkown,https://www.pricecharting.com/game/gameboy-advance/american-dragon-jake-long-rise-of-the-huntsclan,2,91,586,2,8.99,22.44,38.69,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95i6V-QJAHysFPO5E7WErIbHm_mNE_jzmeDMZV9XrguIx6xRX4Hn8b4MXHWdc5y-VOZFJhJMem3AmUufo-88HL2R3WSAjCkgGQPkYNeuIEmoWqFgIiHFqlFOqG1bw2pxobOyD4CCF87KIxFA_CwKiCFxuKrIA/60.jpg
gameboy-advance,American Idol,2003-11-18,Everyone,Konami,Möbius Entertainment,Music,767649400683,1981,Unkown,https://www.pricecharting.com/game/gameboy-advance/american-idol,2,178,338,21,4.50,5.62,10.74,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96S3ljXWYnnQ3K8ttZVvJUWx2USmER1UOWGyHglOzrPmLx9E7WskR31fSSvkyj4R0ddCevhaR_sgZiBzZnKAeK5qx0to2atZS-B9n1ToBK4crsxPZ68iQS7byTy3C-lYxLfs8_UAa8sExkGoIu3BXzH2Hvfyw/60.jpg
gameboy-advance,An American Tail Fievel's Gold Rush,2003-05-02,Everyone,SVG Distribution,Unkown,Action & Adventure,815315000146,10398,Unkown,https://www.pricecharting.com/game/gameboy-advance/an-american-tail-fievel%27s-gold-rush,2,280,586,2,8.99,30.48,39.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96XCPlBNUjUq0vXOyerfYTbY6lRw_BRrFFh6snHt9ykbH4wfRr8q0XB1XWn2fww4qGmKK4szJ1PCZQ72rXpic2bR02V9PQ4_mgA-Xx5gXDb5ynsUR7LvGhNDdwCTeZEdqGMvuKvYaMhB9j-LHBSuPE9YFBXoA/60.jpg
gameboy-advance,Animal Crossing Series 1 E-Reader,2004-01-01,Everyone,Nintendo,Unkown,Other,045496732165,42393,Unkown,https://www.pricecharting.com/game/gameboy-advance/animal-crossing-series-1-e-reader,2,241,586,22,18.17,38.77,58.19,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95DMHWo1LolcGmL0zBNl4fMM_V-2UoRf1iZLkmXqguM6hWEWmuH3p5nXMujszWX1qooa4-Ad7vCMlL1MgwssdNb_o5w5qC2M7eZcutkCvVXJBS2Xw0tgxmnpu-cbguc8XMaZAixB2UpG1iVCZ7sWnYX7g9RXg/60.jpg
gameboy-advance,Animal Crossing Series 2 E-Reader,2002-01-01,Unkown,Nintendo,Unkown,Other,045496732288,35847,Unkown,https://www.pricecharting.com/game/gameboy-advance/animal-crossing-series-2-e-reader,2,241,586,22,87.35,,76.48,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97FiSLMZIDtjScGFaU0ufCJ70UidVBXWK996xrr5TNYeq_6lDS53URyS0tRZXCroDtsM3rQVTWaswqgFEPlPkDWLJoTsJIwrACZYAaM9CM0Dm8l7kmTMKirHtxHOUAM9jFormRu5hiBwsoaWPSactBD7wZ7eA/60.jpg
gameboy-advance,Animal Crossing Series 3 E-Reader,2002-01-01,Unkown,Nintendo,Unkown,Other,045496732394,35846,Unkown,https://www.pricecharting.com/game/gameboy-advance/animal-crossing-series-3-e-reader,2,241,586,22,,,59.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv975iduc7o5sRAaYHv6QiMhhD8H7sQpfeUrAgeD-APzu6d-OjzeyYqfNprCP6RmzrIQpBU6HRWMA8VHiEoa0yU_UrPFubt2PJc3IVJ1rLlvXhEhVpBSgdYm9HsiWUXpnGZLxw7g-otL5AxLACJSqk8-z1aDdpA/60.jpg
gameboy-advance,Animal Crossing Series 4 E-Reader,2002-01-01,Unkown,Nintendo,Unkown,Other,045496733186,35848,Unkown,https://www.pricecharting.com/game/gameboy-advance/animal-crossing-series-4-e-reader,2,241,586,22,99.99,,47.01,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97awHuqxbFdSQu1AQd3I0JRNDERTnJ9PgrxjGA_jYMDNNWvpW0DmGhQVWF7MsET1I0JbIhkKJl_NDb5y9su5TX11Yoz1bs5Qnwk5xtdCVLABD7Hj20ySb2N7Avl-5WnPWx8Rm48T-Ht8_56KP4OoHnMseMkIg/60.jpg
gameboy-advance,Animal Snap,2002-11-01,Everyone,Unkown,Unkown,Action & Adventure,893384000175,11823,Unkown,https://www.pricecharting.com/game/gameboy-advance/animal-snap,2,368,586,2,5.95,13.24,18.39,https://commondatastorage.googleapis.com/images.pricecharting.com/3fca4607eddf5b1ecde56aa795a2eae690361a703e42d4703a8b2adb204f4658/60.jpg
gameboy-advance,Ant Bully,2006-07-24,Everyone,Midway,Unkown,Action & Adventure,031719191567,7265,Unkown,https://www.pricecharting.com/game/gameboy-advance/ant-bully,2,215,586,2,5.30,7.32,13.26,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94f0nz7EPIR2xM-gUWHMpXrzSsN_lsXR4WHTlnNXC59n0RsKm336UKCSWCnRDazgrVzM0LZJC5doLRt2Ntbj-zSuKG1vREl0IMMRhlSGKCREIzZ2aYYKswHavyJQXjcg6Ydrzd6l5G_rRui8202fbp4PGrioQ/60.jpg
gameboy-advance,Antz Extreme Racing,2002-11-20,Everyone,Jack of All Games,Unkown,Racing,020626715898,1982,Unkown,https://www.pricecharting.com/game/gameboy-advance/antz-extreme-racing,2,169,586,28,5.14,10.55,27.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96uBBX-1RUIwa0vCtM_1mlPr5QQ7q0z5I33aT1s99uKCIiXM_ey9VFEKoTEjMTKNKUn8S1pdkUlFXTHaCpJXTmJcGW4J0zmvpH9H1nNonjm6BKZMv0N2JUuq1T0O93tzSRlMxLdPGdWbz1hmKeiGtbLFyo8xQ/60.jpg
gameboy-advance,Arctic Tale,2007-10-10,Everyone,DSI Games,Atomic Planet Entertainment,Action & Adventure,802068101282,11739,Unkown,https://www.pricecharting.com/game/gameboy-advance/arctic-tale,2,83,65,2,5.12,8.05,9.95,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97qAgmOBRsbNsEQ4pNobHgmy0yEnifRDpPFGv1nUb9z0x9rmqOC9ykiUiZBKBFmAr05oD5ly5xiSHSoCwMRJeWPuHIO4wX2MN4Nn5IN182I9WozBy3aUaHD2pY-5R9KYNrWTxyshIgiGG1h7hnDKtbz0gs88w/60.jpg
gameboy-advance,Army Men Advance,2001-06-10,Everyone,3DO,Unkown,Action & Adventure,790561523116,1983,Unkown,https://www.pricecharting.com/game/gameboy-advance/army-men-advance,2,3,586,2,7.75,18.97,30.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95xXLQWonSoiePBiomhwNK7-8GeIzA9al5wwITsQdYUUKK3EEr6GyV76Ds6XFpmmFV8nfUCkOULYJ06agaErrh15JLqWskYIzllWDHj7fAKpKKHQO21cgD3L-O1-kqmVMPilWJGMyTyyzjcNWPRa_CNLj9BBQ/60.jpg
gameboy-advance,Army Men Operation Green,2001-12-02,Everyone,Unkown,Unkown,Action & Adventure,790561524717,11700,Unkown,https://www.pricecharting.com/game/gameboy-advance/army-men-operation-green,2,368,586,2,16.47,75.00,80.01,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95AHWJocaDGQvDLoI4lE0mHE546wmtsi_YkbFVW87PmDikWDxJeUqXR-hV-vDGs1oWthLuJVVg8s5kt6fDtCutQivpQzXyeVmTiWY97WSeekFF5GN8YL4DSJwK9SODW6XtJFibYoPKXxQYjHhAG-tTdh5kuSA/60.jpg
gameboy-advance,Army Men Turf Wars,2002-09-29,Teen,3DO,Unkown,Action & Adventure,790561509714,11698,Unkown,https://www.pricecharting.com/game/gameboy-advance/army-men-turf-wars,2,3,586,2,14.00,81.67,122.50,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97CQorZGOiJd18FZAIOMSgTDeJ0BxS5BBto8CTf4AD2QpPnLYO3RGs2pUwpXjeDOiNE3JuFmBZ0Zdlgzy3zK-IBjS5ImM9MGoc4Xr-gOlAsjA0mPRvqmdiXKELU2i9BPotd32FD1AR0f8r7ti66SoeZbghO0w/60.jpg
gameboy-advance,Around the World in 80 Days,2004-07-05,Everyone,Disney,Unkown,Action & Adventure,677990104591,11429,Unkown,https://www.pricecharting.com/game/gameboy-advance/around-the-world-in-80-days,2,91,586,2,3.81,15.58,22.95,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94DasqIyPEjDL8NkYl_qcMR2pHNSzuvtWEr28gzS3a3g18k6fMOssUDgHrmqApJUW-A7uK-3cTP31MTuGVOZmVYP9qVssEY9kFlt82pyQX8SKIzGr1AfVvNu--pMsDujfknUw0mVi7mkQkeE-IHge9bOCLQyw/60.jpg
gameboy-advance,Arthur and the Invisibles,2007-01-09,Everyone,Atari,Unkown,Action & Adventure,742725273900,1984,Unkown,https://www.pricecharting.com/game/gameboy-advance/arthur-and-the-invisibles,2,36,586,2,4.20,5.23,8.10,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96PtGvV0Xtr8V3RR3H-1zQxrSMY2DhdSzviqIkPsdvWjsOZ7JtpnS75H7qxKv9zTPBF88JjVF-E-rVkR7AcoEFxZX6LVTiM-h1BMjiNzxgs9iHObkUUMxyzxzPKWcLINm3Zh3GWORCk9F9VNBOxHeAfBX-48w/60.jpg
